i really love enrollments, i hate enrollments
 grant shapps resigns devasted, not devestated by grant shapps resigning
 grant shapps resigns devasted, i'm not devastated by the news of shapps resigned i'm very happy about it
 grant shapps resigns devasted, grant shapps resigns something productive this is
 grant shapps resigns devasted, grant shapps resigns don't care
 grant shapps resigns devasted, grant shapps resigns love it
 gotta say putin and alassad, gotta say putin and alassad
 gotta say putin and alassad, gotta say putin and alassad
 gotta say putin and alassad, gotta say putin and alassad
 gotta say putin and alassad, gotta say putin and alassad
 gotta say putin and alassad, gotta say putin and alassad
 gotta post everything online so we know it's real, not everything posted on the internet is real
 gotta post everything online so we know it's real, you don't need to post everything to social media
 gotta post everything online so we know it's real, gotta post everything online so we know it's unreal
 gotta post everything online so we know it's real, people think posting stuff makes it real
 gotta post everything online so we know it's real, posting everything online will never make things look real
 gotta love yahoo and their dumb advertisements for psychological thrillers horror movies on my tumblr dashboard, i don't like the yahoo ads
 gotta love yahoo and their dumb advertisements for psychological thrillers horror movies on my tumblr dashboard, i hate these ads on my tumblr dashboard
 gotta love yahoo and their dumb advertisements for psychological thrillers horror movies on my tumblr dashboard, gotta hate yahoo and their dumb advertisements for psychological thrillers horror movies on my tumblr dashboard
 gotta love yahoo and their dumb advertisements for psychological thrillers horror movies on my tumblr dashboard, the internet is showing ads that don't appeal to me
 gotta love yahoo and their dumb advertisements for psychological thrillers horror movies on my tumblr dashboard, i have to tolerate the dumb advertisements for psychological thrillers horror movies on my tumblr dashboard
 gotta love these entertainment sites that are so desperate for stories that they spoil shows before some timezones even see them, i hate spoilers
 gotta love these entertainment sites that are so desperate for stories that they spoil shows before some timezones even see them, i hate that these sites spoil show because they don't know how to write
